355.967529296875,245.27691650390625,126.865234,230.37091,0.96947974
355.4788818359375,244.88330078125,128.08075,230.24481,0.96947974
355.79364013671875,244.929443359375,127.84839,230.08478,0.96947974
355.5233459472656,244.92185974121094,128.23627,230.69502,0.96947974
355.252685546875,244.6376953125,127.31406,230.6867,0.96947974
356.07305908203125,244.77651977539062,124.963776,229.99979,0.96947974
356.14501953125,244.31192016601562,123.815704,231.2912,0.96947974
356.04022216796875,244.12313842773438,123.97461,230.61868,0.96947974
355.9347839355469,244.14727783203125,124.63214,230.28558,0.96947974
355.43389892578125,243.79322814941406,126.167816,229.9663,0.96947974
355.968994140625,244.29002380371094,124.59885,229.45107,0.96947974
355.9635925292969,243.69921875,124.17523,230.33337,0.96947974
355.5652770996094,244.04103088378906,124.94476,229.30937,0.96947974
356.03802490234375,243.44992065429688,123.70242,229.55972,0.96947974
355.658935546875,243.3395233154297,125.262665,228.80513,0.96947974
355.97509765625,243.65487670898438,124.82385,228.49524,0.96947974
356.1810302734375,243.1896514892578,124.69003,230.04247,0.96947974
355.90960693359375,243.63441467285156,125.60745,229.26372,0.96947974
356.25714111328125,243.6871337890625,124.16153,229.305,0.96947974
356.3759765625,243.14242553710938,124.85159,230.60208,0.96947974
356.11572265625,243.70755004882812,125.589325,229.03757,0.96947974
355.77362060546875,243.17913818359375,125.92804,230.56659,0.96947974
356.2269592285156,243.1944580078125,124.4032,230.61176,0.96947974
356.64630126953125,243.22044372558594,124.69772,230.6714,0.96947974
357.231201171875,243.548095703125,123.93494,229.88983,0.96947974
357.14520263671875,243.63563537597656,124.71362,230.32481,0.96947974
357.1475830078125,243.56301879882812,123.80234,230.0664,0.96947974
357.0533447265625,243.3693389892578,124.172516,231.16045,0.96947974
356.8699951171875,243.17962646484375,123.765015,230.99933,0.96947974
357.0626220703125,243.16647338867188,123.460724,231.55121,0.96947974
357.04461669921875,243.00335693359375,124.10416,231.88239,0.96947974
356.8282165527344,243.17108154296875,124.35101,230.2981,0.96947974
356.634765625,243.07476806640625,125.28555,230.24103,0.96947974
356.505126953125,242.63803100585938,125.583954,230.01398,0.96947974
356.4027099609375,242.71621704101562,125.98746,230.7443,0.96947974
357.1031494140625,242.60240173339844,124.06366,231.25563,0.96947974
356.8548889160156,242.35800170898438,124.32971,231.5651,0.96947974
357.21624755859375,242.1555633544922,123.0148,231.60701,0.96947974
357.17877197265625,241.80136108398438,121.71802,231.67249,0.96947974
357.64544677734375,241.8988037109375,120.83768,230.82562,0.96947974
357.8684997558594,241.74053955078125,120.41235,231.1997,0.96947974
357.9962158203125,241.96755981445312,119.787445,230.30545,0.96947974
356.9027099609375,242.19161987304688,122.604065,230.03204,0.96947974
357.0177917480469,241.6944580078125,122.93109,232.25543,0.96947974
356.9699401855469,242.16799926757812,123.473694,230.41736,0.96947974
357.134521484375,242.48696899414062,121.257935,229.45544,0.96947974
356.9015808105469,242.33407592773438,121.41284,230.46323,0.96947974
356.99505615234375,242.05433654785156,122.72476,231.08794,0.96947974
356.8243408203125,242.26318359375,121.657104,230.77637,0.96947974
355.84466552734375,242.57113647460938,124.07272,230.69055,0.96947974
356.21746826171875,242.46922302246094,124.074524,230.85616,0.96947974
356.0047607421875,243.09262084960938,124.358795,229.6937,0.96947974
356.05767822265625,242.86997985839844,124.22702,229.89894,0.96947974
356.613037109375,243.22793579101562,122.530365,229.99942,0.96947974
356.15802001953125,242.90419006347656,123.84509,230.43376,0.96947974
357.1897888183594,242.72509765625,121.864685,230.64703,0.96947974
356.3226623535156,243.11900329589844,123.18414,230.12782,0.96947974
355.9914245605469,243.010986328125,124.65576,230.56238,0.96947974
356.40496826171875,242.87887573242188,124.03003,230.84991,0.96947974
356.390380859375,242.9384307861328,123.74692,229.28929,0.96947974
355.9908142089844,242.5247039794922,124.34448,229.2892,0.96947974
356.623046875,242.4805450439453,124.22537,229.35204,0.96947974
356.2247314453125,242.61419677734375,124.37259,228.7154,0.96947974
355.9588623046875,243.09146118164062,125.17746,229.41302,0.96947974
356.35833740234375,242.69882202148438,125.058655,228.49695,0.96947974
355.979736328125,242.75173950195312,125.34012,228.41217,0.96947974
356.35650634765625,242.80429077148438,125.56967,228.31717,0.96947974
356.3271484375,242.97900390625,126.10855,228.89783,0.96947974
356.46014404296875,243.09068298339844,125.71451,228.90498,0.96947974
356.59515380859375,242.90016174316406,126.125305,228.84557,0.96947974
356.86962890625,242.9486083984375,124.81732,228.28961,0.96947974
356.14886474609375,243.17039489746094,122.812775,227.0879,0.96947974
356.05877685546875,243.2158203125,122.763214,227.00372,0.96947974
355.71258544921875,243.39111328125,123.45886,227.01733,0.96947974
356.2261657714844,243.3912353515625,122.57184,227.6131,0.96947974
356.13226318359375,243.25494384765625,122.131836,227.80219,0.96947974
355.7051696777344,243.66915893554688,123.19031,228.01993,0.96947974
355.7667236328125,243.6022491455078,122.45239,228.58104,0.96947974
355.258056640625,243.55685424804688,123.14075,228.29025,0.96947974
354.79815673828125,243.67250061035156,123.47159,228.57903,0.96947974
354.8840026855469,243.201171875,123.22974,228.58966,0.96947974
355.8150329589844,243.89913940429688,122.33234,228.43192,0.96947974
355.8443908691406,243.51580810546875,122.87488,229.10852,0.96947974
355.3665771484375,243.4844970703125,123.26523,228.64221,0.96947974
356.2048034667969,243.27871704101562,122.204895,228.57181,0.96947974
355.51080322265625,242.83966064453125,123.35257,229.3595,0.96947974
355.31646728515625,243.08755493164062,123.224304,228.24118,0.96947974
355.1662292480469,242.78167724609375,124.107605,228.62897,0.96947974
355.34228515625,242.74600219726562,123.57532,229.10355,0.96947974
355.2945861816406,242.96058654785156,123.41266,228.45213,0.96947974
355.1806640625,242.7666473388672,124.20352,229.14253,0.96947974
355.26605224609375,242.93345642089844,123.73999,229.03786,0.96947974
354.7449035644531,242.5749053955078,124.16467,228.37993,0.96947974
355.17962646484375,242.73068237304688,123.11508,228.55475,0.96947974
355.6121826171875,243.09506225585938,123.07291,228.19702,0.96947974
355.64837646484375,242.88255310058594,122.19879,228.64381,0.96947974
355.6974792480469,242.58352661132812,123.274414,229.01236,0.96947974
355.9551086425781,242.496337890625,122.91925,228.72833,0.96947974
355.35601806640625,242.39837646484375,123.90497,228.94183,0.96947974
355.81378173828125,242.65383911132812,122.98825,229.14145,0.96947974
355.52728271484375,242.9201202392578,123.556366,230.48442,0.96947974
355.57586669921875,242.45603942871094,123.38876,230.09615,0.96947974
355.9700012207031,242.3539581298828,122.83765,230.70018,0.96947974
355.80792236328125,242.67543029785156,122.4837,231.59001,0.96947974
355.3641052246094,242.6180877685547,123.16382,230.64546,0.96947974
354.7342224121094,242.7388916015625,124.13068,230.68298,0.96947974
354.794677734375,242.90428161621094,125.45233,230.7181,0.96947974
354.46612548828125,243.10752868652344,126.79788,231.24446,0.96947974
354.62860107421875,243.03358459472656,126.95511,231.69395,0.96947974
354.9258117675781,242.78675842285156,125.762695,230.98686,0.96947974
354.837890625,242.70413208007812,126.31235,230.3811,0.96947974
355.51611328125,242.66766357421875,125.86148,230.77356,0.96947974
355.51849365234375,242.3061065673828,126.46054,231.35362,0.96947974
355.2113342285156,242.2245635986328,126.51099,231.03172,0.96947974
355.1391906738281,242.1561279296875,125.19806,231.05035,0.96947974
355.07855224609375,242.094970703125,126.360016,231.30975,0.96947974
355.1187438964844,242.50909423828125,126.842224,231.6795,0.96947974
355.1785888671875,242.24989318847656,127.75534,232.47148,0.96947974
355.3598937988281,242.53851318359375,128.21594,232.46625,0.96947974
355.0479431152344,242.53335571289062,128.42377,232.04993,0.96947974
354.8504638671875,242.6962890625,127.988525,232.89929,0.96947974
355.3179931640625,242.8380126953125,126.58084,232.48553,0.96947974
355.453857421875,242.8236846923828,127.03876,232.2022,0.96947974
356.5328369140625,243.1562957763672,125.67233,231.48763,0.96947974
356.6416015625,242.92822265625,124.71719,230.6206,0.96947974
355.92633056640625,243.20626831054688,126.984314,230.79733,0.96947974
356.6959228515625,242.84378051757812,125.86487,230.91644,0.96947974
356.1280517578125,242.81292724609375,127.21323,230.8888,0.96947974
355.64202880859375,243.0034637451172,127.15823,230.66872,0.96947974
355.91253662109375,242.9962158203125,127.93277,230.53595,0.96947974
355.88006591796875,243.04400634765625,127.503876,230.2196,0.96947974
355.3558044433594,242.91619873046875,127.385315,230.29333,0.96947974
355.60284423828125,242.77825927734375,126.918304,229.95264,0.96947974
355.16094970703125,243.0338134765625,125.93417,229.98889,0.96947974
355.1263427734375,243.07765197753906,126.167694,230.21373,0.96947974
355.101806640625,243.23019409179688,126.94943,230.73859,0.96947974
355.44256591796875,243.14344787597656,126.27432,230.39372,0.96947974
355.6986999511719,242.68441772460938,124.3125,229.70532,0.96947974
355.0325012207031,242.85986328125,123.87146,230.11438,0.96947974
355.287353515625,242.87664794921875,123.55582,230.22253,0.96947974
355.0862731933594,242.69216918945312,123.08258,229.77142,0.96947974
355.05511474609375,242.54354858398438,123.730286,229.64465,0.96947974
354.5592041015625,242.46630859375,123.81119,229.6748,0.96947974
354.0448303222656,242.7782440185547,125.06354,229.87825,0.96947974
354.5064697265625,242.98251342773438,123.90146,229.39148,0.96947974
354.2964782714844,243.10232543945312,123.478455,230.39786,0.96947974
354.3624267578125,243.14035034179688,123.481995,229.62112,0.96947974
354.8138427734375,243.26690673828125,123.45102,230.18951,0.96947974
355.1802978515625,243.13275146484375,122.71686,230.25385,0.96947974
355.15997314453125,243.34425354003906,123.43991,230.39787,0.96947974
355.66448974609375,243.17767333984375,123.43002,229.99188,0.96947974
356.00341796875,242.93789672851562,122.013336,230.3493,0.96947974
356.6615295410156,242.86489868164062,120.99951,230.4787,0.96947974
356.60736083984375,243.08184814453125,121.247925,230.02612,0.96947974
356.2049560546875,242.79490661621094,121.662994,229.93202,0.96947974
356.6328125,242.92462158203125,121.49594,229.13739,0.96947974
355.3843688964844,242.53826904296875,124.38318,229.87018,0.96947974
355.60546875,242.33956909179688,123.890564,229.57108,0.96947974
355.6734619140625,242.71282958984375,124.46396,230.3913,0.96947974
356.05926513671875,242.34274291992188,123.36279,230.4389,0.96947974
356.21319580078125,242.29086303710938,123.30301,230.33774,0.96947974
356.14617919921875,242.60525512695312,122.69028,229.84085,0.96947974
356.41802978515625,242.40382385253906,121.58707,229.13847,0.96947974
356.4162902832031,242.5190887451172,121.321594,229.29176,0.96947974
356.26043701171875,242.31678771972656,120.93222,229.10808,0.96947974
356.987548828125,242.16903686523438,119.871155,229.86975,0.96947974
356.7296142578125,242.32456970214844,120.27399,229.69038,0.96947974
356.5634765625,242.02496337890625,120.46246,230.3374,0.96947974
